category;date_month;txn_count;payment;user_id
Электронные деньги;2016-08;2;250;1076
Информационные услуги;2016-08;1;200;11313
Контент;2016-10;1;100;11313
Онлайн игры;2016-08;2;200;11313
Онлайн игры;2016-10;2;1800;11313
Онлайн игры;2016-11;2;150;11313
QVC;2016-11;2;250;10493
QVP;2016-11;5;450;10493
Интернет;2016-07;1;500;10493
Интернет;2016-08;1;500;10493
Интернет;2016-09;1;500;10493
Интернет;2016-10;1;500;10493
Интернет;2016-11;2;800;10493
Образовательные услуги;2016-10;1;60;10493
Образовательные услуги;2016-11;1;60;10493
Сотовая связь;2016-06;4;900;10493
Сотовая связь;2016-07;11;1500;10493
Сотовая связь;2016-08;5;900;10493
Сотовая связь;2016-09;4;700;10493
Сотовая связь;2016-10;5;1100;10493
Сотовая связь;2016-11;5;700;10493
Телевидение;2016-07;1;300;10493
Телевидение;2016-09;1;150;10493
Телевидение;2016-10;1;150;10493
Телевидение;2016-11;1;150;10493
QVP;2016-06;1;200;11315
QVP;2016-07;2;2700;11315
QVP;2016-08;1;10;11315
QVP;2016-09;4;1900;11315
QVP;2016-11;7;1100;11315
ЖКУ;2016-06;3;1400;11315
ЖКУ;2016-07;3;1500;11315
ЖКУ;2016-08;3;2100;11315
ЖКУ;2016-09;3;1100;11315
ЖКУ;2016-10;2;1000;11315
ЖКУ;2016-11;2;6100;11315
Интернет;2016-06;1;600;11315
Интернет;2016-08;2;5500;11315
Интернет;2016-11;1;600;11315
Местная связь;2016-06;1;400;11315
Местная связь;2016-11;1;200;11315
Сотовая связь;2016-06;3;400;11315
Сотовая связь;2016-07;2;200;11315
Сотовая связь;2016-08;5;500;11315
Сотовая связь;2016-09;2;200;11315
Сотовая связь;2016-10;5;500;11315
Сотовая связь;2016-11;3;300;11315
QVC;2016-09;1;20;1092
QVC;2016-10;1;300;1092
Интернет магазины;2016-08;1;40;1092
Контент;2016-07;1;6800;1092
Сотовая связь;2016-07;2;200;1092
Сотовая связь;2016-09;1;10;1092
Сотовая связь;2016-10;4;200;1092
Электронные деньги;2016-08;1;40;1092
Электронные деньги;2016-09;1;40;1092
Электронные деньги;2016-10;1;40;1092
MCMS;2016-10;2;13000;8740
MCMS;2016-11;1;10000;8740
Сотовая связь;2016-07;2;5000;8740
Сотовая связь;2016-08;2;400;8740
Сотовая связь;2016-10;2;4500;8740
Сотовая связь;2016-11;3;2300;8740
Онлайн игры;2016-06;2;600;11320
Онлайн игры;2016-07;2;600;11320
Сотовая связь;2016-06;1;700;11320
Сотовая связь;2016-07;1;400;11320
Сотовая связь;2016-08;1;350;11320
Сотовая связь;2016-09;1;350;11320
QVC;2016-07;3;1500;6423
QVC;2016-08;11;2400;6423
QVC;2016-09;24;2900;6423
QVC;2016-10;5;1100;6423
QVC;2016-11;10;1300;6423
QVC;2016-12;1;500;6423
Интернет;2016-06;1;1000;6423
Интернет;2016-07;1;600;6423
Интернет;2016-08;2;1500;6423
Интернет;2016-10;1;1000;6423
Интернет;2016-11;2;1100;6423
Интернет магазины;2016-06;2;800;6423
Купоны;2016-08;1;100;6423
Купоны;2016-10;1;100;6423
Купоны;2016-11;2;200;6423
Онлайн игры;2016-06;1;100;6423
Онлайн игры;2016-07;1;1500;6423
Онлайн игры;2016-08;1;700;6423
Онлайн игры;2016-10;1;150;6423
Такси;2016-06;5;2000;6423
Такси;2016-07;7;2200;6423
Такси;2016-08;1;200;6423
Такси;2016-09;2;1000;6423
Такси;2016-10;1;500;6423
Такси;2016-11;7;2800;6423
Электронные деньги;2016-09;1;900;6423
Электронные деньги;2016-11;1;900;6423
Электронные деньги;2016-07;5;350;11328
Электронные деньги;2016-08;2;200;11328
Электронные деньги;2016-10;2;100;11328
Электронные деньги;2016-11;1;60;11328
Онлайн игры;2016-09;1;150;11329
Погашение кредитов;2016-06;1;5000;11329
Погашение кредитов;2016-07;1;5000;11329
Погашение кредитов;2016-08;1;5000;11329
Погашение кредитов;2016-09;1;4900;11329
Погашение кредитов;2016-10;1;3300;11329
Погашение кредитов;2016-11;1;4900;11329
Онлайн игры;2016-08;2;1000;11330
Интернет;2016-06;2;800;11331
Интернет;2016-07;2;600;11331
Интернет;2016-08;3;800;11331
Интернет;2016-09;2;1000;11331
Сотовая связь;2016-07;1;100;11331
Сотовая связь;2016-08;2;1200;11331
Сотовая связь;2016-09;1;1000;11331
Интернет;2016-08;1;200;11334
Интернет магазины;2016-08;1;500;11334
Информационные услуги;2016-06;1;500;11334
Контент;2016-08;1;500;11334
Контент;2016-09;1;200;11334
Купоны;2016-06;1;300;11334
Купоны;2016-08;2;200;11334
Служебная;2016-07;1;20;11334
Служебная;2016-08;1;20;11334
Служебная;2016-09;1;20;11334
Служебная;2016-10;1;30;11334
Служебная;2016-11;1;30;11334
Служебная;2016-12;1;30;11334
QVC;2016-06;1;100;9450
QVC;2016-07;1;300;9450
QVC;2016-08;2;70;9450
QVC;2016-09;3;200;9450
QVC;2016-10;2;200;9450
QVP;2016-11;1;200;9450
Интернет;2016-06;1;1000;9450
Интернет;2016-07;2;1400;9450
Интернет;2016-08;1;1000;9450
Интернет;2016-10;2;1200;9450
Интернет;2016-11;1;1000;9450
Онлайн игры;2016-06;6;3100;9450
Онлайн игры;2016-07;7;5500;9450
Онлайн игры;2016-08;9;5000;9450
Онлайн игры;2016-09;5;4200;9450
Онлайн игры;2016-10;20;5300;9450
Онлайн игры;2016-11;12;5000;9450
Служебная;2016-07;1;20;9450
Служебная;2016-08;1;20;9450
Служебная;2016-09;1;20;9450
Служебная;2016-10;1;30;9450
Служебная;2016-11;1;30;9450
Служебная;2016-12;1;30;9450
Сотовая связь;2016-07;2;600;9450
Сотовая связь;2016-08;6;6700;9450
Сотовая связь;2016-09;6;1500;9450
Сотовая связь;2016-10;3;800;9450
Сотовая связь;2016-11;4;1100;9450
Сотовая связь;2016-06;1;200;11337
Сотовая связь;2016-08;1;200;11337
Сотовая связь;2016-09;1;200;11337
Сотовая связь;2016-10;2;400;11337
Сотовая связь;2016-11;1;200;11337
QVC;2016-07;2;15300;4204
QVC;2016-08;6;2600;4204
QVC;2016-09;2;700;4204
Интернет;2016-06;1;1000;4204
Интернет;2016-07;1;1000;4204
Интернет;2016-08;1;1000;4204
Интернет;2016-09;1;1000;4204
Интернет;2016-10;1;1000;4204
Интернет;2016-11;1;1000;4204
Онлайн игры;2016-08;1;90;4204
Онлайн общение;2016-08;3;600;4204
Сотовая связь;2016-07;2;350;4204
Сотовая связь;2016-08;5;700;4204
Информационные услуги;2016-10;2;500;11339
Купоны;2016-07;1;60;11339
Купоны;2016-08;1;60;11339
Онлайн игры;2016-06;1;100;11339
Сотовая связь;2016-10;1;400;11339
Такси;2016-06;1;100;11339
Такси;2016-08;5;700;11339
Такси;2016-09;2;200;11339
Такси;2016-10;2;200;11339
Такси;2016-11;4;450;11339
Такси;2016-12;1;100;11339
Электронные деньги;2016-10;1;600;11339
Сотовая связь;2016-08;1;100;11343
Сотовая связь;2016-09;2;150;11343
Купоны;2016-06;1;600;11345
Купоны;2016-09;1;500;11345
Купоны;2016-10;1;100;11345
Электронные деньги;2016-09;1;1000;11345
Букмекеры;2016-08;1;800;11347
Букмекеры;2016-09;5;7400;11347
Служебная;2016-08;1;10;11347
Служебная;2016-09;1;20;11347
Служебная;2016-10;1;20;11347
Служебная;2016-11;1;20;11347
Контент;2016-08;1;90;11349
Лотереи;2016-06;1;150;11349
Онлайн игры;2016-07;1;80;11353
Онлайн игры;2016-08;1;70;11353
QVP;2016-06;7;3700;40
QVP;2016-07;17;4300;40
QVP;2016-08;6;2200;40
QVP;2016-09;9;1600;40
QVP;2016-10;16;3300;40
QVP;2016-11;13;2700;40
QVP;2016-12;1;90;40
VPP;2016-07;1;900;40
Букмекеры;2016-06;14;10500;40
Букмекеры;2016-07;15;5600;40
Букмекеры;2016-08;2;250;40
Букмекеры;2016-09;9;6300;40
Букмекеры;2016-10;20;25900;40
Букмекеры;2016-11;17;2800;40
Игры со ставками;2016-06;1;1000;40
Игры со ставками;2016-07;1;700;40
Игры со ставками;2016-08;1;700;40
Игры со ставками;2016-11;3;2000;40
Интернет;2016-06;1;700;40
Интернет;2016-10;1;700;40
Сотовая связь;2016-07;1;100;40
Сотовая связь;2016-08;1;200;40
Сотовая связь;2016-09;1;40;40
Сотовая связь;2016-10;4;250;40
Сотовая связь;2016-11;3;400;40
Электронные деньги;2016-10;1;300;40
Электронные деньги;2016-11;2;40;40
Букмекеры;2016-06;1;80;11354
Букмекеры;2016-07;2;150;11354
Букмекеры;2016-09;1;50;11354
Букмекеры;2016-11;3;350;11354
Интернет;2016-09;1;400;11354
Интернет магазины;2016-06;4;500;11354
Интернет магазины;2016-08;2;450;11354
Сотовая связь;2016-06;1;100;11354
Сотовая связь;2016-07;1;100;11354
Сотовая связь;2016-10;1;10;11354
VPP;2016-11;1;4800;6370
Букмекеры;2016-08;1;150;6370
MCMS;2016-07;1;450;8423
Игры со ставками;2016-06;6;2300;8423
Онлайн игры;2016-08;1;250;8423
Электронные деньги;2016-08;3;700;8423
Сотовая связь;2016-06;1;1000;11365
Сотовая связь;2016-09;2;1500;11365
QVP;2016-06;36;11900;6434
QVP;2016-07;19;17300;6434
QVP;2016-08;12;2000;6434
QVP;2016-09;28;3300;6434
QVP;2016-10;18;14200;6434
QVP;2016-11;21;3300;6434
QVP;2016-12;2;500;6434
ЖКУ;2016-06;1;150;6434
Интернет;2016-06;9;2300;6434
Интернет;2016-07;3;500;6434
Интернет;2016-08;1;100;6434
Интернет;2016-09;1;100;6434
Интернет;2016-10;3;200;6434
Интернет;2016-11;5;500;6434
Интернет магазины;2016-06;2;200;6434
Интернет магазины;2016-07;1;150;6434
Сотовая связь;2016-06;7;1300;6434
Сотовая связь;2016-07;2;300;6434
Сотовая связь;2016-08;1;20;6434
Сотовая связь;2016-10;1;100;6434
Сотовая связь;2016-06;1;1000;11367
Сотовая связь;2016-10;5;3500;11367
Сотовая связь;2016-11;4;2800;11367
Такси;2016-06;1;1000;11367
Такси;2016-07;1;1000;11367
Электронные деньги;2016-09;1;50;11367
Электронные деньги;2016-10;8;400;11367
QVC;2016-06;8;4500;10150
QVC;2016-07;13;23100;10150
QVC;2016-08;15;43100;10150
QVC;2016-09;13;36300;10150
QVC;2016-10;9;42600;10150
QVC;2016-11;11;19800;10150
VPP;2016-11;1;500;10150
Интернет магазины;2016-11;1;11000;10150
Сотовая связь;2016-06;8;1400;10150
Сотовая связь;2016-07;4;800;10150
Сотовая связь;2016-08;6;1900;10150
Сотовая связь;2016-09;2;500;10150
Сотовая связь;2016-10;3;800;10150
Сотовая связь;2016-11;5;1500;10150
Денежные переводы;2016-06;3;23800;7365
Денежные переводы;2016-07;2;19600;7365
Денежные переводы;2016-09;1;3400;7365
VPP;2016-06;1;350;11371
VPP;2016-08;1;60;11371
Сотовая связь;2016-06;2;200;11371
Сотовая связь;2016-07;6;1300;11371
Интернет;2016-09;1;40;8424
Интернет;2016-11;1;150;8424
Интернет магазины;2016-06;2;2000;8424
Интернет магазины;2016-09;1;2100;8424
Интернет магазины;2016-11;5;3000;8424
Информационные услуги;2016-11;1;40;8424
Контент;2016-11;1;200;8424
Служебная;2016-07;2;20;8424
Служебная;2016-08;1;20;8424
Служебная;2016-09;1;20;8424
Служебная;2016-10;1;20;8424
Служебная;2016-11;1;30;8424
Сотовая связь;2016-06;2;100;8424
Сотовая связь;2016-09;2;350;8424
Электронные деньги;2016-08;1;250;8424
Погашение кредитов;2016-06;3;10800;34
Погашение кредитов;2016-08;2;8000;34
Погашение кредитов;2016-09;2;8500;34
Погашение кредитов;2016-10;1;3600;34
Погашение кредитов;2016-11;1;4900;34
QVC;2016-06;1;500;11375
QVC;2016-07;3;2700;11375
QVC;2016-08;3;800;11375
QVC;2016-09;1;500;11375
QVC;2016-10;2;1100;11375
QVC;2016-11;1;1000;11375
Контент;2016-06;1;250;11375
Контент;2016-10;1;1200;11375
Онлайн игры;2016-10;3;100;11375
Онлайн общение;2016-07;1;20;11375
Сотовая связь;2016-06;1;20;11375
Сотовая связь;2016-08;2;10;11375
Сотовая связь;2016-10;1;10;11375
Сотовая связь;2016-11;1;10;11375
Интернет;2016-06;2;1700;11377
Интернет;2016-07;1;1100;11377
Интернет;2016-08;1;1100;11377
Интернет;2016-09;1;1000;11377
Интернет;2016-10;1;1000;11377
Интернет;2016-11;1;1200;11377
Онлайн игры;2016-06;1;400;11377
Онлайн игры;2016-07;1;400;11377
Онлайн игры;2016-08;4;900;11377
Онлайн игры;2016-09;6;1800;11377
Онлайн игры;2016-10;8;2300;11377
Онлайн игры;2016-11;3;400;11377
Онлайн общение;2016-06;1;90;11377
