user_id;university;graduation_year
13050;ЯГПУ им. Ушинского;1993
13052;МГТУГА;2010
13054;МГТУ им. Н. Э. Баумана;2002
13055;МГЭИ;N/A
13058;МЭСИ;2004
13059;ННГУ им. Лобачевского;2000
13060;НГТУ им. Алексеева;2007
13061;ННГУ им. Лобачевского;2015
13063;БГТУ им. Шухова;2006
13064;БелГУ;2005
13067;БУКЭП;2013
13069;РГАЗУ;2001
13070;МГАУ им. Горячкина;2009
13071;РГАУ-МСХА им. Тимирязева;2008
13072;МГУ;2009
13074;МГУИЭ;1982
13077;РУК;2006
13079;МИЭМП;2008
13081;РХТУ им. Менделеева;2010
13084;МГУПИ;2013
13085;БГУ им. Петровского;2011
13087;МГУ;2004
13088;МИРЭА;1989
13089;Университет машиностроения;2012
13094;ИГУПИТ;2010
13103;РГСУ;2010
13104;МГУЛ;1988
13108;МФТИ;2003
13112;МИП;2010
13117;МПГУ;N/A
13120;МГУТУ им. К.Г. Разумовского;2013
13126;РГТЭУ;2008
13127;МАИ;2013
13133;МГУС / РГУТиС;2008
13135;МЭИ;2005
13140;МФПА;N/A
13144;НИЯУ МИФИ;2010
13147;МГУ;2009
13155;МГУ;N/A
13163;ОГУ;N/A
13166;ЮУрГУ;2007
13168;ОГУ;2004
13169;УрГПУ;2002
13171;МГУ;N/A
13172;НГТУ им. Алексеева;N/A
13173;ВятГУ;2001
13181;МГУ;2013
13182;ОГУ;1984
13186;ОмГАУ;2008
13187;ОмГТУ;1995
13192;НГТУ;N/A
13196;СибГИУ;N/A
13197;ПИ СФУ;2003
13198;ПИ СФУ;2006
13200;СГАУ им. Королева;1981
13201;ВЭГУ;2005
13202;КемГУ;N/A
13207;МАТИ;2012
13212;МАИ;N/A
13213;МФПА;2013
13216;МГУП;2003
13219;СПбГЭТУ;1979
13221;СурГУ;N/A
13224;ТюмГНГУ;2005
13227;ТУСУР;2009
13229;ТюмГУ;2014
13230;РГСУ;2008
13234;ТГСХА;1997
13235;КГСХА;1998
13236;ТюмГАСУ;2003
13241;ТюмГНГУ;2013
13245;РГППУ;2014
13249;ПНИПУ;2012
13251;РГППУ;2009
13253;МГУ;2015
13255;МГУ;N/A
13259;СурГУ;2014
13267;ОмГТУ;2002
13270;ТюмГНГУ;2001
13279;ТюмГНГУ;2009
13280;ТюмГНГУ;N/A
13282;МГУ;N/A
13296;ОГАУ;2010
13297;ОГАУ;2010
13299;ОГУ;N/A
13304;УрГПУ;N/A
13307;УГТУ-УПИ;2008
13308;УралГУФК;1988
13310;ОГУ;2007
13316;ЮУрГУ;2002
13317;ЮУрГУ;N/A
13318;ЮУрГУ;1994
13323;ТюмГАСУ;N/A
13324;МГУП им. И. Федорова;1994
13331;УдГУ;2009
13335;ЮУрГУ;2013
13338;ЮУрГУ;N/A
13342;УГНТУ;N/A
13343;ТюмГУ;2011
13350;ОГУ;2003
13352;ОГУ;2011
13353;МИЭТ;2002
13357;ОГУ;2014
13361;МГУ им. адмирала Невельского;N/A
13362;ОГАУ;2012
13366;ОГАУ;2005
13372;ОГУ;2008
13377;МГУ;2010
13388;СГУПС;2013
13389;НГАВТ;1997
13390;СГГА;2011
13396;НГТУ;2007
13397;АлтГУ;2004
13403;НГУЭУ;2014
13404;ОмГТУ;2000
13409;ХГУ;2013
13410;ХГУ;2001
13419;НГТУ;N/A
13425;НГПУ;N/A
13427;НГТУ;2010
13434;АТиСО;N/A
13435;МЭСИ;2009
13441;МГУ;1941
13442;СибГТУ;2014
13451;КрасГАУ;2008
13454;ИрГУПС;2010
13461;КрасГАУ;N/A
13463;КрасГАУ;N/A
13474;СибУПК;1990
13480;ХГУ;2011
13482;МГУ;2012
13486;ТГАСУ;2007
13488;ТГУ;1999
13489;ТГАСУ;2006
13491;МГУ;2007
13493;ТПУ;2014
13500;ТГУ;2010
13503;КемТИПП;N/A
13507;ТПУ;2011
13508;ТПУ;2006
13510;ГУЗ;2014
13512;АлтГТУ им. Ползунова;2012
13517;КемГУ;1991
13523;ХГУ;2007
13525;ХТИ;N/A
13527;СГА;2000
13528;КГТЭИ;2009
13532;КузГТУ;2004
13536;НГТУ;1988
13537;ТПУ;1981
13539;КемГУ;2013
13543;СибГИУ;2012
13545;АлтГТУ им. Ползунова;2015
13549;АлтГУ;2009
13553;НГТУ;2010
13554;ОмГУПС;2008
13555;АлтГТУ им. Ползунова;N/A
13559;ТГУ;2006
13572;ТоГУ;2008
13578;ТоГУ;2008
13579;ДВФУ;N/A
13581;Дальрыбвтуз;2015
13583;ВГУЭС;2009
13584;ДВФУ;2013
13587;ДВФУ;N/A
13592;ДВГУ;2009
13597;ИрГТУ;2008
13604;ДВГУПС;2003
13608;ДВФУ;2008
13609;ВИ;2009
13614;ДВГТУ;2011
13616;ХГАЭиП;2010
13619;ДВГГУ;2004
13620;ХГАЭиП;2012
13621;ДВГУПС;2000
13622;ТоГУ;2009
13623;ТоГУ;2007
13628;ТоГУ;N/A
13632;ТоГУ;2007
13633;ТоГУ;2012
13635;СПбГУТ им. Бонч-Бруевича;2015
13638;ДВГУПС;2014
13639;КнАГТУ;2008
13640;СПбГЭУ;N/A
13641;ДВФУ;2011
13644;МГУ им. адмирала Невельского;2006
13649;ДВГУПС;2012
13654;ДВГТУ;2015
13658;МГУ им. адмирала Невельского;1984
13666;СахГУ;2010
13668;СахГУ;2012
13673;ХГАЭиП;2005
13677;СПбГМТУ;1992
13679;МГУ им. адмирала Невельского;2008
13685;ДВГУ;1975
13686;ПГСХА;N/A
13688;Дальрыбвтуз;2009
13689;Дальрыбвтуз;N/A
13692;НИ ИрГТУ;2008
13693;МГТУ им. Носова;2005
13696;ДВГГУ;N/A
13700;Финансовый университет;2005
13703;ДВГУ;N/A
13709;ДВГУПС;N/A
13715;СибГУТИ;2000
13717;ИГУ;2011
13723;МГУ;2006
13729;БГУЭП;2010
13734;АмГУ;2012
13736;АмГУ;2006
13739;НИ ИрГТУ;N/A
13742;ДВФУ;2015
13743;ВГУЭС;2011
13748;НГТУ;2010
13750;КрасГМУ;2014
13765;МГУ;2001
13766;МГИМО;2015
13768;РМАТ;2009
13770;МГУПС-МИИТ;2002
13771;"МГТУ ""МАМИ""";1993
13772;МАДГТУ;2002
13778;БашГУ;1989
13789;МГУ;2010
13790;МосГУ;2015
13791;МГОУ;N/A
13792;БГСХА;2005
13793;МГУ;N/A
13800;РГСУ;2010
13810;СГА;2006
13812;МГАФК;N/A
13813;РГАУ-МСХА им. Тимирязева;2010
13815;РУК;2003
13825;МГОУ;N/A
13828;МИГУП;2009
13829;МосГУ;2014
13832;РЭА им. Г. В. Плеханова;N/A
13833;МГОУ им. Черномырдина;2014
13842;ГУУ;2008
13852;ГУУ;N/A
13854;МИЭМ НИУ ВШЭ;2005
13859;МИКХиС;2015
13860;МГУ;2008
13867;МГОУ им. Черномырдина;N/A
13870;МГУПИ;2015
13871;РМАТ;2009
13890;ВУ МО РФ;2007
13892;МГУ;2009
13895;РГУТиС;2013
13903;МЭСИ;2012
13905;МГГУ;2015
13906;МГУ;1996
13908;МГИМО;2007
13911;ДГТУ;1996
13912;МАИ;1990
13913;НИЯУ МИФИ;N/A
13915;МИСиС;2000
13927;МАТИ;2001
13930;МФПУ Синергия;2012
13933;ПГУАС;2013
13938;МГУ;2008
13940;РУК;2001
13948;ЮЗГУ;2012
13952;МГПУ;N/A
13955;МАЭП;2002
13964;АМИ;N/A
13965;МГУПИ;2002
13968;МТУСИ;2014
13970;НИУ ВШЭ;N/A
13971;ПИУ;2008
13975;МГТУ им. Баумана;2013
13980;МГУ;2007
13985;РХТУ им. Менделеева;2004
13990;ТУСУР;1999
13993;МГТУ им. Косыгина;2008
13996;НИБ;N/A
14002;МГУКИ;N/A
14013;РУК;N/A
14014;МИИГАиК;2006
14015;МГАФК;2011
14016;ИГУПИТ;N/A
14018;МГУТУ им. К.Г. Разумовского;N/A
14019;УРАО;N/A
14020;РГСУ;2007
14022;МГЮА;N/A
14026;МГАУ им. Горячкина;N/A
14027;МФТИ;N/A
14030;РУК;2004
14032;МГУПИ;2011
14039;РОАТ МИИТ;N/A
14041;МАИ;2007
14052;МГУПП;N/A
14055;МФПУ Синергия;2009
14056;МГУ;2011
14059;ЕГУ им. Бунина;N/A
14060;РУК;1997
14061;МАИ;2002
14062;МГУ;2013
14068;МГУИЭ;N/A
14070;МПСИ;2012
14071;МГТУ Станкин;2005
14075;БГСХА;2013
14076;СахГУ;1992
14077;РГАУ-МСХА им. Тимирязева;2014
14078;МГАУ им. Горячкина;2014
14079;РУДН;2008
14082;Финансовый университет;N/A
14088;РосЗИТЛП;N/A
14095;МГТУ им. Н.Э. Баумана;2000
14097;ПИУ;2010
14098;МФТИ;2006
14102;МГАКХиС;N/A
14103;МФЮА;2010
14110;МГУП;N/A
14111;МНЮИ;N/A
14113;МФПУ Синергия;2013
14114;МАИ;1996
14115;МГУЛ;2003
14116;"МГТУ ""МАМИ""";2011
14117;МГУС / РГУТиС;2010
14119;НИЯУ МИФИ;1981
14120;МГТУ Станкин;N/A
14125;МГАКХиС;N/A
14131;СГА;2004
14133;Университет машиностроения;2008
14134;НИТУ МИСиС;2002
14136;МГУКИ;1982
14137;Финансовый университет;N/A
14138;МГУ;2010
14139;МГУПС-МИИТ;2007
14140;МГИУ;2008
14146;МГСУ-МИСИ;2002
14147;АГЗ МЧС России;2000
14151;МГУПИ;2013
14157;РГГРУ;2006
14158;МГТУ им. Н.Э. Баумана;2007
14159;МФЮА;2011
14163;МГУ;N/A
14164;СГА;2003
14166;МАТИ;2009
14169;НГПУ;1994
14188;ТПУ;N/A
14191;Университет машиностроения;2001
14194;МИРЭА;1992
14196;МФТИ;1996
14200;МГТУ им. Баумана;2001
14201;АПУ;N/A
14202;ПГУ;2001
14203;МГУПС-МИИТ;2012
14204;МАО;2002
14207;МГУ;1999
14208;МЭИ;2012
14209;МГУС / РГУТиС;2011
14212;МИРЭА;2004
14217;РГСУ;2007
14218;РГУНГ им. Губкина;2008
14220;МГТУГА;2008
14222;СГУ им. Чернышевского;1997
14226;МЭИ;2011
14227;МГУС / РГУТиС;N/A
14229;МГУ;N/A
14231;Первый МГМУ им. И.М. Сеченова;2007
14235;МГОУ им. Черномырдина;1999
14244;МГУПС-МИИТ;N/A
14250;Первый МГМУ им. И.М. Сеченова;N/A
14256;МГУПИ;2000
14257;МИЭМ;1988
14264;РУК;2012
14267;МГУПС-МИИТ;2007
14268;МИРЭА;2007
14271;МАДИ;1998
14272;МПГУ;2000
14276;АПУ;2003
14281;ТГУ;2010
14282;МГПУ;2006
14287;МИЭМП;2001
14288;МИРЭА;N/A
14290;АМИ;N/A
14294;МТУСИ;N/A
14297;МГТУ им. Н.Э. Баумана;N/A
14302;ПИ;2003
14304;МГУ;2006
14308;МГТУ им. Косыгина;2007
14312;МАДИ;2006
14313;МГУПИ;2006
14314;СГА;N/A
14319;МГОУ;2004
14320;МГУПБ;2007
14324;СамГУ;1995
14326;МАТИ;2007
14331;МАИ;N/A
14333;МФЮА;2013
14334;МГОУ;2004
14335;СГА;N/A
14339;РПА МЮ РФ;2010
14342;МИЭМ НИУ ВШЭ;1998
14347;МГТУ им. Баумана;2004
14348;МГУ;2011
14349;РГГРУ;2013
14350;МАИ;1994
14352;МЭСИ;N/A
14354;ГУУ;2005
14358;МГУПИ;2005
14362;МГГУ;2010
14369;РГТЭУ;2013
14372;МГУПИ;2001
14374;МИЭП;2009
14375;РГУТиС;2006
14379;МГТУ им. Баумана;2009
14383;МФЮА;2009
14386;МГСУ НИУ;2007
14388;МИКХиС;2008
14391;МГУПБ;N/A
14395;МГТУ им. Н. Э. Баумана;2014
14398;МЭСИ;2010
14399;МАТИ;1996
14401;НИТУ МИСиС;2002
14402;МГУДТ;2015
14406;МФПА;2010
14407;МИЭМ;2006
14413;МГУИЭ;N/A
14416;МНЮИ;N/A
14421;АГПС;2006
14422;МИРЭА;2011
14423;МГСУ-МИСИ;2000
14430;МГППУ;2010
14431;ПГТУ;2004
14433;ГУУ;2003
14434;УРАО;N/A
14437;МИПП;2005
14439;"МГТУ ""МАМИ""";2007
14441;МГАФК;N/A
14442;МГИУ;2009
14444;МГАКХиС;2006
14446;МГУПП;2010
14449;СПбГУ;2015
14451;МГОУ;2005
14455;МИЭТ;2009
14457;РЭУ им. Г. В. Плеханова;2005
14460;МГУЛ;N/A
14464;МАИ;2011
14465;МГУПС-МИИТ;2005
14466;МИГКУ;2009
14468;ГУУ;2002
14470;МГОУ;2005
14481;СГАУ им. Королева;1988
14483;МГУТУ им. К.Г. Разумовского;2008
14489;РГГРУ;2008
14496;МГУЛ;2003
14503;МФПА;2008
14505;МГСУ НИУ;2005
14511;РХТУ им. Менделеева;2007
14514;МГТУ Станкин;2009
14516;РХТУ им. Менделеева;N/A
14517;РГГУ;2005
14519;ТГУ им. Державина;2005
14520;МГУПИ;2006
14521;МГУДТ;2007
14527;РГГРУ;2008
14534;МГУТУ;N/A
14537;ВГУЭС;2005
14539;МГУС / РГУТиС;N/A
14541;КФУ;1980
14542;ГУЗ;2007
14549;МГТУ им. Баумана;2009
14550;МАИ;2014
14552;СГА;2008
14557;РГАЗУ;2009
14558;МГОУ;2004
14559;МГУТУ;2005
14564;МГИУ;2010
14566;МГТУГА;2010
14567;БГАУ;2001
14568;МГЮА;2002
14574;МГУ;1998
14577;МГУ;2005
14583;МГУ;2006
14588;СПбГУ;N/A
14593;МАИ;2011
14596;МГУ;2012
14606;РГГУ;N/A
14607;МГТУГА;N/A
14608;МГУ;2010
14616;МГУ;2013
14621;РЭА им. Г. В. Плеханова;2007
14622;РХТУ им. Менделеева;1987
14623;МГСУ-МИСИ;2012
14624;МГУ им. Огарева;N/A
14633;МГЭИ;2011
14636;МГУ;1986
14637;МГУ;2007
14638;МГУ;1956
14642;РГУТиС;N/A
14651;РГГУ;2005
14655;МАДГТУ;N/A
14656;МГАУ им. Горячкина;2007
14657;МГИМО;N/A
14658;Финансовый университет;2007
14662;РОАТ МИИТ;2012
14665;МГМСУ;2013
14668;МГМСУ;N/A
14670;МГМСУ;2012
14672;РосЗИТЛП;2012
14673;МГУПИ;2011
14676;МИИТ;2004
14684;МАИ;2005
14687;МЭСИ;2013
14689;МИИТ;N/A
14692;РГГУ;N/A
14695;МФЮА;2009
14698;МИФИ;2011
14699;РМАТ;2005
14701;МГУ;N/A
14702;МГУПИ;2005
14703;РМАТ;2000
14704;РГСУ;2013
14710;МГИУ;2013
14712;МГОУ;2014
14714;МИРЭА;2006
14715;МГТУ им. Баумана;2002
14718;МГУТУ;2007
14720;МГТУ Станкин;2004
14723;ВУ МО РФ;2004
14724;РУК;2013
14725;МИРЭА;2007
14726;МИТХТ;2011
14727;МАЭП;2005
14736;МГЮА;2009
14737;РГГУ;2009
14738;МГУ;2005
14745;МГУ им. Огарева;2002
14747;МИЭМ;2008
14757;МосУ МВД РФ;2008
14760;МГТУ им. Косыгина;2007
14770;"МГТУ ""МАМИ""";2005
14773;МГУС / РГУТиС;2009
14778;МИФИ;N/A
14781;МГУ;2006
14784;МЭСИ;2005
14785;МГМСУ;2009
14789;"МГТУ ""МАМИ""";2003
14790;МИФИ;2007
14796;МИИТ;N/A
14800;МИЭМ;2008
14802;МЭСИ;2012
14807;МИЭМ;N/A
14811;МГУПБ;N/A
14813;МГУПП;2003
14815;"МГТУ ""МАМИ""";2007
14817;МЭИ;2007
14818;МГОУ;N/A
14826;МГИУ;2002
14827;МГУТУ;2009
14831;МГУПП;2009
14832;МГТУ им. Баумана;2006
14833;МАИ;2007
14835;ЭПИ;2009
14846;МГУ;2010
14847;МГИУ;2005
14848;МГУП;2004
14849;МГАКХиС;2014
14851;МосГУ;2013
14852;МГСУ-МИСИ;2006
14853;МГАУ им. Горячкина;2011
14860;МГУПБ;2009
14866;МГИУ;N/A
14868;МГОУ им. Черномырдина;2007
14872;СВИ РВ;1995
14878;МГТУ им. Н. Э. Баумана;2007
14885;НИБ;2011
14888;МГУЛ;2008
14893;МГГУ;2001
14898;МГУ;2011
14899;СГА;2005
14901;МГУПИ;2009
14908;СГА;N/A
14911;МГТУ МИРЭА;2012
14912;МГУТУ им. К.Г. Разумовского;2011
14914;МГТУ им. Косыгина;2009
14917;МГУ;2010
14918;МЭИ;2011
14922;МЭФИ;2011
14923;СГУ;2006
14924;МГУПИ;N/A
14932;МГУПИ;2014
14933;МИИГАиК;2004
14935;РосНОУ;2014
14946;МГИУ;2007
14947;МФПА;2008
14984;МНЮИ;N/A
14994;МГТУГА;2013
14995;МЭСИ;1998
15003;МГОУ им. Черномырдина;2014
15006;АУ МВД РФ;2009
15009;"МГТУ ""МАМИ""";N/A
15013;Университет машиностроения;N/A
15018;РЭА им. Г. В. Плеханова;2005
15020;МАДИ;2012
15022;МЭФИ;N/A
15026;МИП;N/A
15027;МГГУ;2012
15029;СибГТУ;1999
15032;МосУ МВД РФ;2007
15033;АУ МВД РФ;2008
15034;МГУ;2013
15036;РЭУ им. Г. В. Плеханова;N/A
15037;ПГУ;1999
15039;МГУ;2010
15042;ГУУ;2012
15044;МГИУ;2008
15045;РГСУ;2007
15047;МТУСИ;2007
15048;РМАТ;2008
15053;РосНОУ;2009
15057;РГГУ;2009
15059;МГАКХиС;1999
15063;МГУП им. И. Федорова;1986
15065;МАИ;2004
15067;МИИТ;2008
15069;МГТУ им. Н.Э. Баумана;N/A
15071;РУДН;2002
15072;РГГУ;2003
15073;МИТХТ;2001
15075;РГГУ;2007
15076;ГУУ;2011
15077;МосГУ;2015
15079;МГУ;N/A
15080;НИУ МЭИ;2013
15084;МГУ;2005
15088;КубГАУ;2003
15095;МИПП;2011
15097;МГСУ-МИСИ;2009
15100;МГУП;2008
15104;МАО;2013
15106;МАИ;1994
15107;МГТУ им. Н. Э. Баумана;N/A
15112;СГА;2005
15121;МФТИ;2012
15127;МГППУ;2012
15130;ВГАВТ;N/A
15131;МФПУ Синергия;2010
15132;МГУ;2011
15133;ПГУТИ;2003
15135;МАДИ;2003
15137;РГСУ;2015
15138;МГПУ;2011
15141;МГЭИ;2004
15142;МАДИ;2014
15144;МГУ;2011
15145;МГУ;2008
15150;МГУ;2015
15151;Финансовый университет;2010
15152;РГСУ;2011
15158;МГУ;2012
15159;МГУ;2001
15160;МАИ;2015
15163;РосНОУ;2005
15166;РГТЭУ;2012
15170;ЧГУ им. Ульянова;2005
15172;МГГУ;2002
15180;МГТУ им. Н. Э. Баумана;2006
15187;МГТУ Станкин;2009
15192;МГУТУ;N/A
15195;ИМПЭ им. Грибоедова;2014
15197;СамГУ;2009
15199;СамГТУ;2012
15200;СГАУ им. Королева;1987
15201;ПГУТИ;N/A
15204;ОГУ;2011
15205;СамГТУ;N/A
15208;СГАСУ;N/A
15214;СГЭУ;N/A
15226;ТГУ;2009
15228;ТГУ;1988
15231;КГТУ-КАИ им. Туполева;2006
15232;КГТУ-КАИ им. Туполева;2002
15233;КГТУ-КАИ им. Туполева;N/A
15236;СГА;2008
15238;ВГСХА;1999
15240;ВолГУ;N/A
15242;СГЮА;1994
15249;МГУ;2012
15250;ПГТА;2004
15252;МФТИ;2007
15253;БИТИ НИЯУ МИФИ;2013
15255;СГУ им. Чернышевского;2004
15256;СГУ им. Чернышевского;2009
15264;СГСЭУ;2010
15265;СГАУ;1997
15269;СГТУ;2003
15271;НИУ СГУ им. Чернышевского;2014
15276;СГА;2015
15281;СГТУ;2009
15287;БИТИ НИЯУ МИФИ;2000
15295;РГОТУПС;2000
15297;ВВВУТ;2013
15300;БИТИ НИЯУ МИФИ;2009
15303;СГАУ;2007
15310;ГУЗ;N/A
15322;МГПИ им. Евсевьева;1997
15324;НИ МГУ им. Огарева;2009
15325;МГУ;2009
15327;НИ МГУ им. Огарева;2015
15329;МГУ им. Огарева;2006
15331;МГУ им. Огарева;2006
15332;МГУТУ;N/A
15333;ПГУТИ;2008
15340;СГАУ им. Королева;1987
15342;СГАУ им. Королева;1993
15345;СГАУ им. Королева;1984
15347;КНИТУ-КАИ;2012
15348;ТГУ;1995
15349;ПВГУС;2009
15351;ВГУ;1996
15352;ТГУ;2011
15353;БашГУ;2000
15354;СамГТУ;2006
15355;ТГУ;2003
15358;БИТИ НИЯУ МИФИ;N/A
15368;НИУ СГУ им. Чернышевского;1996
15371;УГАТУ;1982
15378;КНИТУ;2013
15383;УГГУ;1988
15391;РГСУ;N/A
15392;МЭСИ;N/A
15393;СамГУ;2005
15395;СГСХА;N/A
15396;СГЭУ;2002
15397;НГТУ;1979
15400;СамГУ;2003
15403;МГУ им. Огарева;2006
15405;НИ МГУ им. Огарева;2000
15407;НИ МГУ им. Огарева;2006
15409;НИУ СГУ им. Чернышевского;1997
15410;СГАУ;1998
